news	summary
"힘 안 드세요? 힘 안 들어요? 후발주자로 선두 기업들을 따라잡기 위해 기술개발을 최우선 과제로 삼았다.
50m 상공에서 어떤 지지대도 없이 200kg 이상의 중량을 싣고 세찬 바람에도 견뎌야 하는 소방차를 개발하기란 쉬운 일이 아니었다.
연구 개발에 매진한 끝에 고가 사다리 특수소방차를 개발했고 외국 제품을 몰아내며 국내점유율 90% 이상을 달성했다.
소방차와 펌프카의 기술을 융합해 새로운 장비도 개발했다.
좁은 골목길, 접근이 힘든 건물도 거 부러지는 소방품으로 정교하게 화재진압을 할 수 있는 장비 워터타워.
세상에 없던 새로운 기술이다.
이 업체에서는 새로운 개술을 개발하거나 획기적인 아이디어를 낸 직원에게 최대 1억 원의 포상금이 주어지는 혁신상을 수여하고 있다.
기울기를 조절할 수 있는 이 소방차도 혁신상을 받은 아이디어로 탄생했다."	연구 개발에 매진한 끝에 고가 사다리 특수소방차를 개발했고 외국 제품을 몰아내며 국내점유율 90% 이상을 달성했다. 소방차와 펌프카의 기술을 융합해 새로운 장비도 개발했다.
그 부분은 아주 증상이 가벼운 상태에서 이미 신고가 돼서 이제 진단이 된 상태로 입원이 되셨기 때문에 조기에 의료진들이 도와줄 수 있는 그런 역할들을 할 수 있는 부분들이 많았기 때문에 그래서 일단 사망률 적은 것 중의 하나는 조기진단의 효과의 가능성이 높고. 그 다음에 메르스 때 전 세계, 그러니까 특히 중동에서 사망률이 40%에 육박했지만, 우리나라 내에서의 사망률은 20% 정도밖에 안됐거든요. 그만큼 우리나라가 중환자 진료에 있어서는 어느 정도 세계 수준 정도의 중환자 진료의 능력을 가고 있는 부분들도 우리나라 그나마 지금 가지고 있는 장점 중의 하나라고 생각이 됩니다.	그 다음에 메르스 때 전 세계, 그러니까 특히 중동에서 사망률이 40%에 육박했지만, 우리나라 내에서의 사망률은 20% 정도밖에 안됐거든요.
"전쟁터가 됐다. 
중부 도시 토룬 또한 독일의 색채가 강하게 남아있다. 
너무나도 생소한 미지의 도시 토룬 그런데 그 이름을 어디선가 들어본 것도 같다. 
낙엽은 폴란드 망명정부의 지폐 학창시절 교과서 속 한 시에 등장하는 의문의 도시 도룬이 바로 폴란드 토룬이었다. 
토룬 여행의 시작은 구 시청 광장 한동상에서부터다. 
토룬은 여러 이름난 동상이 있는데 여기에 유독 관광객이 몰린다. 
그런데 당나귀를 탄 이 남자, 표정이 심상치 않다. 
중세 시대에는 실제로 당나귀 등에 날카로운 철을 붙이고 그 위에 죄수를 태워 형벌을 가했다고 한다. 
나도 한 번 당나귀에 올라봤다. 
아프기는 아파 머리를 만지면 시험을 잘 보고 꼬리를 만지면 사랑을 이룬다는 필로스 동상은 늘 아이들의 차지다."	토룬은 여러 이름난 동상이 있는데 여기에 유독 관광객이 몰린다. 그런데 당나귀를 탄 이 남자, 표정이 심상치 않다.
저희는 그런데 당무감사라고 하는 거는 당무에 대해서 해야 되는 것이거든요. 그런데 당에 이첩된뒤부터가 당무이지 예를 들어 우리 당원에 대해 가지고 하는 것은 또 당무감사가 아닐 수 있거든요. 당원이 예를 들어 밖에 가 가지고 어떤 행동을 했는데 당무가 아닌 것에 대해서 저희가 다 취조할 수는 없는 것이고 그런 것이야말로 어떤 외부에 어쨌든 수사가 필요하면 수사기관이고 이런 것인데 저는 당장 우리 당의 후보인 윤 후보도 이 건에 대해서는 본인의 연루설을 강하게 부인하고 있습니다. 그리고 실제로 윤 후보의 개입을 특정할 만한 어떤 증거는 나오지 않았습니다. 그렇기 때문에 저는 이 부분에 있어가지고 해당 내용을 보도한 언론에서 추가적인 자료를 가지고 있다고 한다면 보도를 통해서든지 아니면 어떤 방식으로든지 그런 어떤 연관성을 만들어내지 못하는 한 우리 윤 후보 입장에서 여기에 대해서 어떤 대응을 할 상황은 아니다 이렇게 봅니다.	그런데 당에 이첩된뒤부터가 당무이지 예를 들어 우리 당원에 대해 가지고 하는 것은 또 당무감사가 아닐 수 있거든요.
의원직 총사퇴에 대해서. 본회의에서 표결 처리를 강행하려고 했을 때 현재 우리가 의석수가 부족하기 때문에 막을 수 있는 제도적 방안이라는 게 없습니다. 그래서 야당의 힘은 국민밖에 없다, 라고 말씀을 드리는 것입니다. 그래서 이 문제가 그냥 국회 내에서 벌어지는 일이 아니라 앞으로 우리 미래가 달린 의회민주주의에 대한 일이다. 그리고 법 앞의 평등이라는 국민 개개인의 기본권을 지키는 일이다, 라는 것을 국민들께 설명을 드려야 하는데, 그것의 하나로 얼마나 절박하고 절실한 사안인지를 알리는 수단으로써 의원직 총 사퇴가 아주 심도 깊게 논의되고 있는 것입니다.	의원직 총사퇴에 대해서. 그래서 이 문제가 그냥 국회 내에서 벌어지는 일이 아니라 앞으로 우리 미래가 달린 의회민주주의에 대한 일이다.
네, 네, 디젤이에요, 보면. 이거 미세먼지 많다고 우리 엄마들 되게 이렇게 하는 부분인데, 그냥 이렇게 하고 있는 겁니다. 그런데 일반 차량은 가스, 비교적 친환경 차량들 아니겠습니까? 그리고 타다 드라이버 같은 경우는 매일 매일 일당을 받고 있는 비정규직 일당제입니다. 그러니까 내일이라도 당신 배차 없음, 하면 바로 해고될 수 있는 이런 구조들이거든요. 그러니까 정책을 결정하는 사람들 입장에서는 소비자가 편의성을 얼마만큼 느끼느냐도 중요한 일이지만 사실은 물가, 그러니까 택시 요금, 그 다음에 안전문제, 운전자들의 사회보장 문제, 그 다음에 정규직이냐 비정규직이냐 문제, 교통 체증은 얼마만큼 유발하느냐, 이런 문제, 그 다음에 차량의 환경오염 문제, 이런 면들을 모든 것을 종합적으로 고려를 해야 되는데 타다 같은 경우는 승객의 편의성 면에서는 일정 정도 효용이 있고 업그레이드된 게 맞지만 나머지 면은 기존 택시에 있는 장점을 다 죽여버리고 우리 국민들 눈에 보이지는 않지만 가장 끝단의 서비스를 지금 제공을 하는 거거든요.	그리고 타다 드라이버 같은 경우는 매일 매일 일당을 받고 있는 비정규직 일당제입니다. 그러니까 내일이라도 당신 배차 없음, 하면 바로 해고될 수 있는 이런 구조들이거든요.
"1년 내내 내방객이 끊이지 않는다. 
세계 각지의 관광객들이 와이너리 투어를 하러 오는데 투어의 재미 중 하나는 산지에서 생산된 와인을 직접 맛볼 수 있다는 것이다. 
시음장에는 다양한 종류의 와인이 구비돼 있고 저렴하게 살 수 있다. 
호기심이 밀려왔다. 
과연 리오하 와인의 맛은 어떨까 명불허전, 이름이 난 데는 다 이유가 있었다. 
와인의 성지를 뒤로하고 미식의 도시 산세바스티안으로 향한다. 
우리에겐 2003년 봉준호 감독이 살인의 추억으로 영화제에서 최우수 감독상을 받은 곳으로 기억되기도 한다. 
이곳을 잘 보기 위해 산악기차 쿠리쿨라를 탔다. 
산 세바스티안은 양쪽에 두 산이 있는 구조인데 쿠리쿨라를 타고 산 사이에 급경사를 올라가면 전망대가 보인다. 
산 정상에서는 해변을 바라볼 수 있다. 
짙푸른 대서양이 한눈에 들어온다."	세계 각지의 관광객들이 와이너리 투어를 하러 오는데 투어의 재미 중 하나는 산지에서 생산된 와인을 직접 맛볼 수 있다는 것이다. 1년 내내 내방객이 끊이지 않는다.
저희는 국정농단조사를 해야만 하고 또 할 수밖에 상황이다, 라고 봅니다. 그 많은 의혹에 대해서 검찰이 수사를 하고 있지만 또 수사 선상에서 또 체크되어야 될 것들하고, 또 행정부를 견제하는 입법부의 국정조사권에 대해서는 또 밝혀낼 수 있는 부분이, 그러니까 다른 부분들이 있을 거라고 생각을 합니다. 앞서 여러 현안들이 있는데 조국 하나 가지고 그래서야 되겠느냐, 라는 말씀을 하셨는데, 제가 얘기하고 싶은 게 그겁니다. 여당은 국정을 책임지고 있는 정당이고 또 청와대는 국민의 생활, 또 국가의 안전, 안보, 책임 져야 되는데 이렇게 조국 하나 가지고 조국에만 올인해서, 조국 지키기에만 올인해서 지금 보낼 시간이 있습니까? 저는 그걸 되묻고 싶고요. 빨리 조국 부분을 해결을 해서 자연인으로 돌아와서 수사받도록 하고, 다른 국정에 힘써야 되는, 지금 얼마 남지 않은 시간을 보내고 있다, 이렇게 봅니다.	그 많은 의혹에 대해서 검찰이 수사를 하고 있지만 또 수사 선상에서 또 체크되어야 될 것들하고, 또 행정부를 견제하는 입법부의 국정조사권에 대해서는 또 밝혀낼 수 있는 부분이, 그러니까 다른 부분들이 있을 거라고 생각을 합니다.
이거는 사실은 그러니까 왜 이걸 지금 이런 얘기가 나왔는지를 먼저 좀 생각해야 될 것 같습니다. 아까 말씀 드린 대로 지금 그러니까 당장의 제일 중요한 정책은 전염병 퇴치인데요. 전염병 퇴치를 하기 위해서 그러니까 들여야 되는 비용이라는 게 뭐냐면 경제활동이 중단이 돼야 되는 거고. 경제활동이 중단되면 경기침체가 나타나는 겁니다. 근데 이제 그러다 보니까 경기침체로 인해서 나타나는 그 기회비용을 누군가는 져야 되는데, 실제로 보면 그 부담이라는 게 공평하게 나눠지진 않는다는 거죠. 뭐 아시겠지만, 그런 자영업자라든가 비정규직이라든가 이런 분들이 되게 고통을 더 많이 당하고 또 산업적으로도 보면 음식, 숙박업이나 항공업 같은 특정 업종에 몰리게 되는 거죠. 쏠림이 있고. 그래서 그런 부담을 사실은 국민 전체가 세금으로 나눠서 분담하자라는 그런 게 사실은 그래서 모두가 이 위기를 같이 넘어가자라는 게 사실은 이 논란의 취지라고 생각을 하거든요. 그래서 다른 나라에서 모든 사람한테 재난소득 같은 걸 준다, 줘야 된다라고 얘기하는 건 전달체계하고 사실은 관계가 있다고 생각합니다.	전염병 퇴치를 하기 위해서 그러니까 들여야 되는 비용이라는 게 뭐냐면 경제활동이 중단이 돼야 되는 거고. 경제활동이 중단되면 경기침체가 나타나는 겁니다.
김종인 비대위원장도 그렇습니다. 안철수 전 의원도 마찬가지고요. 그런 사람들이 등장했기 때문에 과거처럼 국민의 힘에 대한 미움. 미움? 비호감 이런 게 지금 막 불러일으키지는 않습니다만 그럼에도 불구하고 저 세력에 대한 불만, 반감들이 여전히 살아있는데 그거를 해소하려는 노력보다는 지금 이제 이른바 현 정부에 대한 어떤 불만들에 그냥 편승해서 선거를 치르려고 하는. 야당이라는 게 대개 선거를 그렇게 치르기는 합니다만 1년 뒤에 대선이라는 거를 감안해보면 조금 더 건사하고 국민 정서에 와 닿는 프로그램들을 제시하는 노력을 했어야 되는데 그것도 없이 그냥 계속 누가 더 멋있게 보이려고 하는 경쟁만 하고 있고 알맹이는 아무것도 없는. 그러면 설사 1년짜리 선거에서 이긴다고 할지라도 아까 말씀하신 거. 이게 대선의 전초전이라고 본다면 얼마나 큰 도움이 될까? 저는 별로 그렇게 보이지 않습니다.	그러면 설사 1년짜리 선거에서 이긴다고 할지라도 아까 말씀하신 거. 이게 대선의 전초전이라고 본다면 얼마나 큰 도움이 될까? 저는 별로 그렇게 보이지 않습니다.
예. 국공립 병원들에 대해서 좀 더 손실을 감수하고라도 준비를 시켜야 되고. 실제로 많은 더 많은 전문가들이 민간에 있기 때문에 그 민간 병원을 동원하고 의료진을 동원하는 수급하는 문제에 대해서도 모든 의료진들이 알 수 있도록 공개하면서 토론을 하면서 만들어야 된다고 이렇게 생각을 하고요. 또 하나는 이 언젠가 우리가 정말 2차급 파동이 크게 나오면 문을 닫아야 됩니다. 그러면 경제가 모두 손상이 될 수 있고, 특히 자영업자들 어려운 분들에 대해서 보상을 하면서 정말 닫게 하면, 선진국이 그렇게 하고 있거든요. 우리도 선진국이니까 그런 부분들 하지 않으면 협조가 안될 것이고 협조가 안되면 계속되는 전파는 막기 어려울 거다 그렇게 봅니다.	국공립 병원들에 대해서 좀 더 손실을 감수하고라도 준비를 시켜야 되고. 또 하나는 이 언젠가 우리가 정말 2차급 파동이 크게 나오면 문을 닫아야 됩니다.
"맑은 날씨를 기대했지만 그리 좋지 않은 날씨다.
순백의 알프스를 마음껏 눈에 담고 싶었다.
하지만 산들의 여왕 리기는 곁을 그리 쉽게 내주지 않는가 보다.
그런 여행객의 아쉬움을 달래주는 녀석들리기산 정상에서 만나는 세인트 버나드견 우리가 익히 알고 있는 블랜디 통을 목에 멘 산악 인명 구조견이다.
내가 개를 끌고 가는지 개가 나를 끌고 가는지 무척 힘센 녀석이다.
리기산을 내려온 나는 뮈렌으로 향했다.
창 밖 경치를 천천히 감상할 수 있는 빙하특급 열차를 이용했다.
이 열차는 따로 식당칸을 이용하지 않아도간단한 식사를 주문할 수 있다.
향긋한 스위스 치즈와 짭조름한 육포로미각을 깨우고 아름다운 창밖 경치를 눈에 담는다.
스위스의 대표 치즈라 불리는 에멘탈 치즈다."	창 밖 경치를 천천히 감상할 수 있는 빙하특급 열차를 이용했다. 이 열차는 따로 식당칸을 이용하지 않아도간단한 식사를 주문할 수 있다.
"사람들은 서로 포옹하고 어깨춤을 추며 승리를 만끽한다.
경기가 있는 날은 주변 도로에 차량이 통제된다.
시카고 하면 마이클 조던의 시카고 불스가 전설이지만, 야구 열기 또는 대단했다.
1871년, 대화재로도시가 완전히 새로지어졌고 고층 빌딩이 빼곡하게 들어선 시카고는 미국에서 가장 현대적인 도시로 꼽힌다.
시카고강을 따라 빌딩을 볼 수 있는 건축물크루즈 투어를 해보기로 했다.
시카고는 현대 건축물의 박람회장이라 할 수 있다.
가장 먼저 마주치는 건 트럼프 대통령의 이름이 거대하게 새겨진 트럼프 타워이다.
가운데가 90년대까지 가장 높은 빌딩이었던 시어스 타워인데 지금은 윌리스 타워로 이름이 바뀌었다.
아래 부분이 역삼각형인 최첨단 공법인 이 건물은 수십 개의 건축상을 수상했다."	1871년, 대화재로도시가 완전히 새로지어졌고 고층 빌딩이 빼곡하게 들어선 시카고는 미국에서 가장 현대적인 도시로 꼽힌다. 시카고는 현대 건축물의 박람회장이라 할 수 있다.
북한으로서는 단계적 비핵화는 미국이 어느 정도 수용한 것으로 보입니다. 그렇기 때문에 단계적 비핵화 부분을 북한이 불만을 가질 가능성은 적다고 보고 자신의 영변 조치라든가 그것에 대해서 미국이 상응 조치로서 아마 영변을 가지고 저 정도 상응 조치를 했다고 하면 받을 가능성이 있는데 영변 플러스 알파인 거죠. 그러니까 농축우라늄 시설을 신고를 해야 되는 부분이 있기 때문에 자신의 핵물질 생산 시설과 관련해서는 모두 공개를 해야 되는 거예요. 그러니까 지금 미국이 제시한 거 가지고는 부족하다, 이렇게 생각하는데 이게 이제 근본적으로 무엇이 문제냐면 현 단계가 문제가 아닌 거죠. 다음 단계에서 지금 이 정도로 하면 조성렬 박사님께서 정확하게 말씀을 하셨어요. 2013년 이후에 제재 5개를 완화하면 30억 불에서 100억 불의 효과가 있는데 저 정도, 그러니까 석탄 수출이라든가 섬유를 수출하면 15억 달러나 20억 달러 수준일 거예요. 그 정도 가지고선 자기의 중요 시설을 내놓지 못한다는 게 북한의 입장이고. 그런데 사실은 미국의 입장에선 그 정도 주면 다음 단계 조치에서 북한이 적극적으로 안 올 수가 있어요. 왜냐하면 한 20억 달러 정도의 수출만 허용이 돼도 북한 경제가 어려움을 맞지는 않거든요. 그렇게 되면 다음에 더 중요한 문제가 있습니다. 가장 중요한 게 무엇이냐, 북한에 있는 무기급 핵물질을 빼내야 되는 거고요. 만들어 떼어 핵무기, 미사일, 이런 거 다 빼내야 되는데 그것은 무엇으로 보상하겠느냐, 그렇게 따지고 보면 지금 북한이 요구하는 것은 사실상 핵을 포기했다는 것이 아니라 어느 정도 핵을 가지고자 하는 협상일 수가 있어서 저는 북한의 주장이 과도하다고 생각합니다.	북한으로서는 단계적 비핵화는 미국이 어느 정도 수용한 것으로 보입니다. 그렇기 때문에 단계적 비핵화 부분을 북한이 불만을 가질 가능성은 적다고 보고 자신의 영변 조치라든가 그것에 대해서 미국이 상응 조치로서 아마 영변을 가지고 저 정도 상응 조치를 했다고 하면 받을 가능성이 있는데 영변 플러스 알파인 거죠.
그러니까 뭐 생각하기 싫습니다만 뭐 끔찍한 상황이 이제 저희한테 현실로 왔다는 거를 전제로 말씀을 드리면 그러고도 조용한 집안이면 큰일이죠. 왜냐하면 뭔가 이거를 어떻게 대책을 마련할 것인지를 놓고 되게 부산한 논쟁과 논의가 있을 겁니다. 그러고 말씀하신 것처럼 비대위 얘기도 나올 수 있고요. 또 우리가 전면적인 전당대회로 가야 된다라고 하는 주장이 나올 수도 있겠죠. 그러나 저는 박성민 대표님이 말씀하시는 것처럼 야당 중심, 야당발 정계개편은 좀 필연적이 있을 건데 거기에 우리 민주당까지 빨려 들어가는 방식으로 정계될 거다라는 거에는 별로 동의하지 않습니다.	그러고 말씀하신 것처럼 비대위 얘기도 나올 수 있고요. 또 우리가 전면적인 전당대회로 가야 된다라고 하는 주장이 나올 수도 있겠죠.
